,x86_bb,arm_bb,eq
2674,"MOVSBL~ESI,[RSP+0]
MOVQ~RBX,[RSP+0]
SUBQ~RBX,R12
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~EDX,EBX
MOVQ~RCX,R12
CALLQ~FOO","LDR~R7,[SP+0]
LDR~R1,[R11+0]
SUBS~R4,LR,R7
MOV~R3,R7
SBC~R6,R0,0
LDR~R0,<TAG>
MOV~R2,R4
BL~FOO",1
2675,"MOVQ~RDI,[R15+0]
MOVSLQ~RBP,[R15+0]
MOVQ~RCX,[RBX+0]
MOVL~ESI,0
MOVQ~RDX,RBP
CALLQ~FOO
CMPQ~RAX,RBP
JAE~<TAG>","LDR~R5,[R10+0]
LDR~R0,[R10+0]
LDR~R1,[R4+0]
MOV~R3,0
ASR~R2,R5,0
STR~R5,[SP]
STR~R1,[SP+0]
STR~R2,[SP+0]
MOV~R2,0
BL~FOO
SUBS~R0,R0,R5
SBCS~R0,R1,R5,ASR0
BHS~<TAG>",1
2676,"MOVB~<TAG>[RIP+0],0
MOVL~EDI,<TAG>+[RIP+0]
MOVL~EDX,0
MOVQ~RSI,RBX
CALLQ~FOO
MOVQ~<TAG>[RIP+0],RAX
CMPQ~RAX,-0
JNE~<TAG>","LDR~R0,<TAG>
LDR~R2,<TAG>
LDR~R3,<TAG>
ADD~R5,SP,0
MOV~R1,R0
LDR~R4,[R1]
ADD~R0,R4,0
AND~R0,R0,0
STR~R0,[R1]
LDR~R1,<TAG>
MOV~R0,R5
BL~FOO
LDR~R0,<TAG>
MOV~R2,0
MOV~R3,0
STR~R8,[SP+0]
STR~R10,[SP+0]
STR~R5,[SP]
ADD~R4,R0,R4,LSL0
MOV~R0,R4
BL~FOO
LDR~R0,<TAG>
B~<TAG>",0
2677,"SHLQ~RSI,0
MOVQ~[R13+0],RSI
LEAQ~RCX,[RBP+0]
MOVQ~[RSP+0],RCX
MOVZBL~ECX,[RBP]
ORQ~RSI,RCX
MOVQ~[R13+0],RSI","LSL~R2,R3,0
LSL~R0,R1,0
ORR~R3,R2,R1,LSR0
STM~R9,{R0,R3}
ADD~R0,R6,0
STR~R0,[SP+0]
LDRB~R0,[R6]
ORR~R1,R0,R1,LSL0
STM~R9,{R1,R3}",1
2678,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~[RSP+0],R9
MOVL~[RSP+0],R8D
MOVL~EBX,ECX
MOVQ~R12,RDX
MOVL~R14D,ESI
MOVQ~RBP,RDI
MOVQ~R13,[RSP+0]
MOVQ~R15,[RSP+0]
TESTQ~R15,R15
JNE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
ADD~R11,SP,0
SUB~SP,SP,0
BIC~SP,SP,0
LDR~R6,[R11+0]
LDR~R10,[R11+0]
MOV~R7,R3
MOV~R8,R2
MOV~R4,R1
MOV~R5,R0
CMP~R6,0
BNE~<TAG>",1
2679,"TESTB~[RCX+0],0
JE~<TAG>","LDRB~R3,[R2+0]
TST~R3,0
LDRNE~R2,[R2+0]
ADDSNE~R6,R1,R2
BNE~<TAG>",1
2680,"MOVQ~RCX,RAX
MOVQ~[RSP+0],RCX
MOVQ~[RIP+<TAG>],RAX
CMPL~[RSP+0],0
JNE~<TAG>
JMP~<TAG>","PUSH~{R4,LR}
MOV~R4,R0
LDR~R0,[R4]
BL~FOO
LDR~R0,[R4+0]
BL~FOO
MOV~R0,R4
POP~{R4,LR}
B~FOO",0
2681,"MOVQ~[RSP],R12
MOVQ~[RSP+0],R15
SHRQ~RBP,0
LEAQ~RAX,[,RBP,0]
LEAQ~RAX,[RAX,RAX,0]
TESTQ~RAX,RAX
MOVL~EBX,0
CMOVNEQ~RBX,RAX
MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~R13,RAX
TESTQ~R13,R13
JE~<TAG>","STR~R0,[SP+0]
LSR~R0,R6,0
LSR~R9,R7,0
ORR~R10,R0,R7,LSL0
MOV~R0,0
UMULL~R6,R1,R10,R0
ADD~R0,R9,R9,LSL0
ADD~R0,R1,R0,LSL0
ORRS~R7,R6,R0
MOVNE~R7,R0
MOVEQ~R6,0
MOV~R0,R6
MOV~R1,R7
BL~FOO
MOV~R11,R0
CMP~R0,0
BEQ~<TAG>",1
2682,"MOVL~ESI,<STR>
MOVQ~RDI,R13
CALLQ~FOO
TESTL~EAX,EAX
SETE~R14B
JMP~<TAG>","BL~FOO
MOV~R0,0
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]",0
2683,"CALLQ~FOO
MOVL~[RAX],0
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBX,RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,R14
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
MOVL~ESI,0
XORL~EAX,EAX
MOVQ~RDX,RBX
CALLQ~FOO
CMPB~[R13+0],0
JNE~<TAG>","BL~FOO
MOV~R1,0
MOV~R2,0
STR~R1,[R0]
LDR~R1,<TAG>
MOV~R0,0
BL~FOO
MOV~R4,R0
MOV~R0,0
MOV~R1,0
MOV~R2,R7
BL~FOO
MOV~R3,R0
MOV~R0,0
MOV~R1,0
MOV~R2,R4
BL~FOO
LDRB~R0,[R5+0]
CMP~R0,0
BNE~<TAG>",1
2684,"MOVQ~RBX,[R8+0]
MOVQ~RAX,[R8+0]
SUBQ~RAX,RBX
CMPQ~RAX,0
JG~<TAG>","LDM~R10,{R0,R2}
LDM~R9,{R3,R6}
SUBS~R3,R3,R0
SBC~R2,R6,R2
RSBS~R3,R3,0
RSCS~R2,R2,0
BLT~<TAG>",1
2685,"MOVL~EAX,[RSP+0]
MOVQ~RSI,[RSP+0]
CMPQ~RSI,RAX
MOVQ~[RSP+0],RBP
JAE~<TAG>","LDR~R0,[SP+0]
MOV~R1,R6
BL~FOO",0
2686,"CALLQ~FOO
MOVL~EBX,[RAX]
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RDX,RAX
MOVQ~RAX,[RIP+<TAG>]
CMPL~[RAX],0
JNS~<TAG>","BL~FOO
LDR~R1,<TAG>
LDR~R4,[R0]
MOV~R0,0
MOV~R2,0
BL~FOO
MOV~R2,R0
LDR~R0,[R5]
LDR~R1,[R0]
CMP~R1,0
BGE~<TAG>",1
2687,"CMPQ~RBP,R15
JAE~<TAG>","CMP~R8,R2
BHS~<TAG>",1
2688,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,R15
CALLQ~FOO
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,RBP
CALLQ~FOO
MOVQ~RSI,[RIP+<TAG>]
MOVL~EDI,0
CALLQ~FOO
MOVQ~RDI,R12
CALLQ~FOO
JMP~<TAG>","LDR~R0,<TAG>
LDR~R1,[R0]
MOV~R0,0
BL~FOO
LDR~R1,[SP+0]
LDR~R2,[SP+0]
LDR~R0,[SP+0]
ADDS~R1,R1,0
ADC~R2,R2,0
SUBS~R0,R1,R0
LDR~R0,[SP+0]
SBCS~R0,R2,R0
BLO~<TAG>
B~<TAG>",0
2689,"XORL~EBX,EBX
XORL~ESI,ESI
MOVQ~RDI,R13
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R0,R7
MOV~R1,0
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
2690,"ADDQ~RDI,[RSI,RDX+0]
MOVQ~RBP,-0
CMOVBQ~RDI,RBP
MOVQ~[R9],RDI
ADDQ~R11,[RSI,RDX+0]
MOVQ~[R9+0],R11
CMPQ~R10,[RSI,RDX+0]
MOVQ~RBP,[RSP+0]
JGE~<TAG>","LDR~R1,[SP+0]
LDR~R3,[SP+0]
LDR~R0,[SP+0]
ADD~R3,R3,R1,LSL0
LDR~R1,[R3+0]
LDR~R6,[R3+0]
ADDS~R0,R1,R0
ADCS~R1,R6,R2
MOV~R2,0
ADCS~R2,R2,0
MVN~R2,0
MOVNE~R1,R2
MOVNE~R0,R2
STM~LR,{R0,R1}
LDR~R0,[R3+0]
LDR~R2,[SP+0]
LDR~R1,[R3+0]
ADDS~R0,R0,R2
LDR~R2,[SP+0]
ADC~R1,R1,R2
LDR~R2,[SP+0]
STM~R2,{R0,R1}
LDR~R0,[R3+0]!
LDR~LR,[SP+0]
LDR~R1,[R3+0]
SUBS~R2,R4,R0
SBCS~R2,R5,R1
BGE~<TAG>",1
2691,"XORL~R15D,R15D","LDRB~R1,[R6+0]
LDR~R0,<TAG>
BL~FOO
LDRB~R1,[R6+0]
LDR~R0,<TAG>
BL~FOO",0
2692,"CMPQ~RBX,RAX
JGE~<TAG>","SUBS~R0,R2,R8
STR~R1,[SP+0]
SBCS~R0,R1,R8,ASR0
BGE~<TAG>",1
2693,"MOVQ~[RBX+0],0
MOVZBL~EAX,[R13+0]
SHLQ~RAX,0
MOVQ~[RBX+0],RAX
MOVZBL~ECX,[R13+0]
SHLQ~RCX,0
ORQ~RCX,RAX
MOVQ~[RBX+0],RCX
MOVZBL~EAX,[R13+0]
SHLQ~RAX,0
ORQ~RAX,RCX
MOVQ~[RBX+0],RAX
MOVZBL~ECX,[R13+0]
SHLQ~RCX,0
ORQ~RCX,RAX
MOVQ~[RBX+0],RCX
ADDQ~R15,-0
MOVZBL~EAX,[R13+0]
SHLQ~RAX,0
ORQ~RAX,RCX
MOVQ~[RBX+0],RAX
MOVZBL~ECX,[R13+0]
SHLQ~RCX,0
ORQ~RCX,RAX
MOVQ~[RBX+0],RCX
MOVZBL~EAX,[R13+0]
SHLQ~RAX,0
ORQ~RAX,RCX
MOVQ~[RBX+0],RAX
MOVZBL~ECX,[R13+0]
ORQ~RCX,RAX
MOVQ~[RBX+0],RCX
MOVZBL~EAX,[R13+0]
SHLQ~RAX,0
MOVZBL~EBP,[R13+0]
ORQ~RBP,RAX
ADDQ~R13,0
MOVQ~[RSP],R13
SUBQ~R15,RBP
JAE~<TAG>","STR~R10,[R4+0]
STR~R11,[R4+0]
ADD~R6,R7,0
LDRB~R0,[R7+0]
STR~R10,[R4+0]
LSL~R1,R0,0
STR~R1,[R4+0]
LDRB~R1,[R7+0]
STR~R10,[R4+0]
LSL~R1,R1,0
ORR~R0,R1,R0,LSL0
STR~R0,[R4+0]
LDRB~R1,[R7+0]
STR~R10,[R4+0]
ORR~R0,R0,R1,LSL0
STR~R0,[R4+0]
LDRB~R1,[R7+0]
STR~R10,[R4+0]
ORR~R0,R1,R0
STR~R0,[R4+0]
LDRB~R1,[R7+0]
STR~R0,[R4+0]
LSL~R2,R1,0
STR~R2,[R4+0]
LDRB~R2,[R7+0]
STR~R0,[R4+0]
LSL~R2,R2,0
ORR~R1,R2,R1,LSL0
STR~R1,[R4+0]
LDRB~R2,[R7+0]
STR~R0,[R4+0]
ORR~R1,R1,R2,LSL0
STR~R1,[R4+0]
LDRB~R2,[R7+0]
STR~R0,[R4+0]
ORR~R1,R1,R2
STR~R1,[R4+0]
LDRB~R0,[R7+0]
LDRB~R1,[R7+0]
STR~R6,[SP+0]
ORR~R5,R1,R0,LSL0
SUBS~R0,R3,R5
SBCS~R0,R12,0
BHS~<TAG>",1
2694,"MOVQ~RAX,[R15+0]
CMPQ~[RAX+0],0
JNE~<TAG>","LDR~R0,<TAG>
MOV~R1,0
STRB~R1,[R0]
BL~FOO
B~<TAG>",0
2695,"MOVL~EAX,[RIP+<TAG>]
TESTL~EAX,EAX
JLE~<TAG>","MOV~R0,0
STR~R0,[SP+0]",0
2696,"IMULL~[RSP],EDX,-0
LEAL~ECX,[RDX,RCX]
ADDL~ECX,-0
MOVL~[RSP+0],ECX
MOVQ~RCX,[RSP+0]
ADDQ~R13,-0
MOVQ~[RSP+0],RCX
LEAQ~R15,[RCX+0]
MOVQ~[RSP+0],R12
MOVQ~[RSP+0],R14
JMP~<TAG>","STR~R9,[SP+0]
LDR~R9,[SP+0]
SUB~R1,R8,R8,LSL0
MOV~R8,0
MOV~R7,0
STR~R5,[SP+0]
ADD~R0,R0,R1,LSL0
SUB~R0,R0,0
STR~R0,[SP+0]
B~<TAG>",1
2697,"MOVQ~RAX,[RDI]
MOVW~[RAX],0
ADDQ~RAX,0
MOVQ~[RDI],RAX
MOVL~EAX,0
RETQ","BL~FOO
MOV~R5,R0
CMP~R5,0
BNE~<TAG>",0
2698,"MOVL~ESI,0
CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>","MOV~R0,R4
MOV~R1,R6
BL~FOO
LDR~R0,[R4]
CMP~R0,0
BEQ~<TAG>",0
2699,"MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVQ~R10,[RIP+<TAG>]","PUSH~{R11,LR}
SUB~SP,SP,0
MOV~R12,0
STR~R12,[SP+0]
LDR~R12,[SP+0]
STR~R12,[SP]
BL~FOO
ADD~SP,SP,0
POP~{R11,LR}
MOV~PC,LR",0
2700,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R12
PUSHQ~RBX
MOVL~R15D,ECX
TESTQ~RDI,RDI
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R11,LR}
SUB~SP,SP,0
MOV~R6,R3
MOV~R3,R0
MOV~R0,0
CMP~R3,0
BEQ~<TAG>",1
2701,"MOVQ~RAX,RBX
SHRQ~RAX,0
NOTL~EAX
ANDL~EAX,0
ADDQ~RAX,-0
CMPQ~RBX,RAX
JE~<TAG>","LSR~R5,R2,0
MOV~R0,R10
MOV~R2,0
MOV~R3,0
MOV~R9,0
MOV~R1,R5
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2702,"MOVQ~R15,[RIP+<TAG>]
MOVQ~[RSP+0],RDX
MOVQ~[RSP+0],R15","LDR~R0,<TAG>
BIC~R6,R6,0
STRB~R8,[R0]
B~<TAG>",0
2703,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~RBP,RCX
MOVQ~R14,RDX
MOVQ~R12,RSI
MOVQ~R15,RDI
CALLQ~FOO
MOVQ~R13,RAX
XORL~EBX,EBX
TESTQ~R13,R13
JE~<TAG>","MOV~R0,R10
BL~FOO
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2704,"CALLQ~FOO
MOVL~[R14],EBP
MOVL~EAX,EBX
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R3,0
BL~FOO",0
2705,"LEAQ~RSI,[RBP+0]
LEAQ~RAX,[RBP+0]
CMPB~[R12,RBP+0],0
CMOVEQ~RSI,RAX
CMPB~[R12,RSI],0
JNE~<TAG>","STR~R2,[R0+0]",0
2706,"LEAL~EDI,[R15+0]
MOVL~ESI,R15D
MOVW~[R13,RSI,0+0],CX
MOVW~[R13,RDI,0+0],CX
LEAL~EDI,[R15+0]
LEAL~ESI,[R15+0]
MOVW~[R13,RDI,0+0],CX
ADDL~R15D,0
MOVW~[R13,RSI,0+0],CX
ADDL~EAX,-0
JNE~<TAG>","LDR~R11,[SP+0]
CMP~R10,R7
BNE~<TAG>",0
2707,"MOVQ~RDI,R13
MOVQ~RSI,[RSP]
CALLQ~FOO
JMP~<TAG>","POP~{R4,R5,R6,LR}
MOV~PC,LR",0
2708,"MOVQ~[RIP+<TAG>],R15","STR~R6,[R7]",1
2709,"TESTB~DIL,0
JE~<TAG>","PUSH~{R4,R5,R6,R7,R11,LR}
SUB~SP,SP,0
MOV~R7,SP
MOV~R6,R1
MOV~R1,R0
MOV~R4,R3
MOV~R5,R2
MOV~R0,R7
BL~FOO
MOV~R0,R7
MOV~R1,R6
MOV~R2,R5
MOV~R3,R4
BL~FOO
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R11,LR}
MOV~PC,LR",0
2710,"CMPQ~R8,R9
JE~<TAG>","LDR~R6,<TAG>
LDR~R5,<TAG>
MOV~R2,0
LDR~R0,[R6]
MOV~R1,R5
BL~FOO
BL~FOO
MOV~R1,R5
MOV~R2,0
BL~FOO
STR~R0,[R6]",0
2711,"MOVQ~RDI,[RIP+<TAG>]
MOVL~ESI,<STR>
XORL~EAX,EAX
MOVQ~RDX,R15
CALLQ~FOO","ASR~R1,R5,0
B~<TAG>",0
2712,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,R12
MOVQ~RDX,R13","LDR~R1,[R11+0]
STR~R0,[SP+0]
STR~R3,[SP+0]
CMP~R1,0
BEQ~<TAG>",0
2713,"MOVQ~RDI,R15
MOVQ~RBX,RCX
CALLQ~FOO
MOVQ~RCX,RBX
TESTQ~RAX,RAX
JE~<TAG>","SUB~R1,R3,R10
SUB~R0,R1,0
CMP~R0,0
BLS~<TAG>",0
2714,"MOVZBL~ESI,BL
MOVZWL~ESI,[RSI,RSI+<TAG>]
TESTB~SIL,0
JNE~<TAG>","BL~FOO
LDR~R1,[R4+0]
CMP~R0,0
STR~R0,[R1+0]
BEQ~<TAG>",0
2715,"CALLQ~FOO
MOVL~R14D,[RAX]
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~R15,RAX
MOVL~EDI,0
MOVQ~RSI,RBX
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~EAX,EAX
MOVL~ESI,R14D","LDR~R1,<TAG>
MOV~R0,R5
MOV~R2,R8
MOV~R3,R8
STM~SP,{R6,R7}
BL~FOO
ADD~R0,R5,R4",0
2716,"MOVL~ESI,<STR>
MOVL~EDX,0
JMP~<TAG>","TST~R6,0
BNE~<TAG>",0
2717,"LEAQ~RAX,[RSP+0]
MOVQ~[RSP+0],RAX
LEAQ~RAX,[RSP+0]","MOV~R0,SP
STR~R0,[SP+0]
ADD~R0,R0,0",1
2718,"LEAL~EAX,[RAX,RAX,0]
LEAL~EAX,[RCX,RAX,0]
ADDL~EAX,-0
MOVQ~[R15],RBX
MOVZBL~ECX,[RBX]
MOVQ~RDX,RCX
ADDQ~RDX,-0
ADDQ~RBX,0
CMPQ~RDX,0
JB~<TAG>","ASR~R1,R1,0
ADD~R2,R2,R2,LSL0
STR~R0,[R9]
ADD~R1,R1,R2,LSL0
SUB~R2,R1,0
LDRB~R1,[R0],0
SUBS~R3,R1,0
SBC~R6,R12,0
SUBS~R3,R3,0
SBCS~R3,R6,0
BLO~<TAG>",1
2719,"MOVL~EAX,[R15]
ADDQ~R15,0
TESTL~EAX,EAX
JNE~<TAG>","LDR~R12,[SP+0]
LDR~LR,[SP+0]
ADD~R1,R0,0
STR~R0,[R12]",0
2720,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
CALLQ~FOO","LDR~R1,<TAG>
MOV~R2,0
MOV~R0,R7
ORR~R2,R2,0
BL~FOO",1
2721,"MOVQ~RDI,R12
MOVL~ESI,EBX
CALLQ~FOO
MOVQ~R15,RAX
TESTQ~R15,R15
JE~<TAG>","MOV~R0,R4
MOV~R1,R6
BL~FOO
MOV~R7,R0
CMP~R7,0
BEQ~<TAG>",1
2722,"MOVQ~RDI,R15
MOVQ~RSI,R14
ADDQ~RSP,0
TESTB~DL,0
JE~<TAG>","SUBS~R5,R0,R1
MOV~R0,0
ADD~R6,R0,R5,LSL0
MOV~R0,R1
CMP~R6,0
MOV~R10,R6
MOV~R7,R6
MOVEQ~R10,0
ASRNE~R7,R7,0
MOV~R2,R10
MOV~R3,R7
BL~FOO
MOV~R1,R0
CMP~R1,0
BEQ~<TAG>",0
2723,"TESTL~EBP,EBP
JNE~<TAG>","BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2724,"ADDQ~[RSP+0],0
CMPB~[RIP+<TAG>],0
JNE~<TAG>","LDR~R1,[R9]
LDR~R0,[R6+0]
CMP~R1,R0
BGE~<TAG>",0
2725,"CMPQ~[RBP-0],0
JNE~<TAG>","LDR~R1,[SP+0]
LDR~R2,[R1+R2+LSL0]!
LDR~R3,[R1+0]",0
2726,"MOVQ~RBX,RDX
MOVZBL~EDI,[RBP-0]
MOVL~EDX,EDI
ANDL~EDX,0
SHLQ~RDX,CL
ADDL~ESI,0
ORQ~RDX,RBX
ADDQ~RCX,0
CMPQ~RBP,R13
JAE~<TAG>","MOV~R7,R12
SUB~R6,R3,0
RSB~R1,R3,0
LDRB~R5,[R7+R0]!
CMP~R6,0
ADD~R0,R0,0
AND~R4,R5,0
LSR~R1,R4,R1
LSLGE~R1,R4,R6
ORR~R9,R1,R9
ADDS~R1,R3,0
LSL~R3,R4,R3
ADC~R2,R2,0
CMP~R6,0
MOVGE~R3,0
ORR~R8,R3,R8
LSL~R3,R5,0
ASR~R4,R3,0
ADD~R3,R7,0
CMP~R3,LR
BHS~<TAG>",1
2727,"MOVQ~RDI,RBX
LEAL~ECX,[RDX-0]
MOVZBL~ESI,[RAX-0]
MOVL~EBX,ESI
ANDL~EBX,0
SHLQ~RBX,CL
ORQ~RBX,RDI
CMPQ~RAX,RBP
JAE~<TAG>","LDR~R0,[SP+0]
ADD~R0,R0,R6,LSL0
LDRH~R0,[R0]
ADDS~R0,R9,R0
ADC~R1,R11,0
BL~FOO
ORR~R2,R0,R1
ADDS~R0,R6,0
ADC~R1,R10,0
CMP~R2,0
BEQ~<TAG>",0
2728,"MOVQ~RBP,[R15]
MOVQ~RDI,R14
MOVQ~RSI,R15
CALLQ~FOO
MOVL~EDX,[RSP]
MOVQ~R14,RAX
ADDQ~RBP,R14
MOVQ~[R15+0],R14
MOVQ~R12,R14
ADDQ~R12,[R15]","LDR~R7,[R9]
MOV~R0,R4
MOV~R1,R9
BL~FOO
MOV~R4,R0
STR~R4,[R9+0]
ADD~R7,R4,R7
LDR~R0,[R9]
ADD~R10,R4,R0",1
2729,"MOVQ~RBX,R12
ANDQ~RBX,-0
MOVQ~RDI,R15
MOVQ~RSI,RBX
MOVQ~RDX,R14
CALLQ~FOO
ADDQ~R15,RBX
ANDL~R12D,0","LDR~R0,[SP+0]
MOV~R1,0
MOV~R3,R7
STR~R1,[SP+0]
STR~R1,[SP+0]
STR~R1,[SP+0]
STR~R1,[SP]
ADD~R10,R0,R6
LDR~R0,[SP+0]
STR~R0,[SP+0]
LDR~R0,[SP+0]
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
LDR~R0,[SP+0]
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
STMIB~SP,{R1,R9}
STR~R2,[SP+0]
STR~R1,[SP+0]
STR~R1,[SP+0]
STR~R1,[SP+0]
STR~R1,[SP+0]
MOV~R0,0
MOV~R1,0
MOV~R2,R8
BL~FOO
LDR~R1,[SP+0]
MOV~R9,R0
LDR~R3,[SP+0]
LDR~R0,[SP+0]
LDR~R2,[SP+0]
ADDS~R1,R1,0
ADC~R3,R3,0
SUBS~R0,R1,R0
SBCS~R0,R3,0
BLO~<TAG>",0
2730,"MOVL~ESI,0
CMPL~EDX,-0
JE~<TAG>","LDR~R12,[LR+0]
MOV~R4,0
ORR~R4,R4,0
ADD~SP,SP,0
CMP~R12,R4
BNE~<TAG>",0
2731,"ADDQ~RSI,RAX
ADDQ~RDI,RAX","ADD~R0,R0,R4
ADD~R1,R1,R4
B~<TAG>",1
2732,"PUSHQ~RBX
SUBQ~RSP,0
MOVQ~[RSP+0],RSI
MOVQ~RBX,RDI
LEAQ~RAX,[RSP+0]
MOVQ~[RSP+0],RAX
LEAQ~RSI,[RSP+0]
CALLQ~FOO
CMPL~EAX,-0
JE~<TAG>","PUSH~{R4,LR}
SUB~SP,SP,0
MOV~R4,R0
ADD~R0,SP,0
STR~R1,[SP+0]
MOV~R1,SP
STR~R0,[SP]
MOV~R0,R4
BL~FOO
MOV~R1,R0
CMN~R1,0
BEQ~<TAG>",1
2733,"LEAQ~RAX,[RBX,RBP]
MOVZBL~R14D,[RSP,RAX+0]
MOVSBL~EDI,R14B
CALLQ~FOO
TESTB~AL,AL
JNE~<TAG>","MOV~R10,0
CMP~R5,LR
MOV~R9,0
BHS~<TAG>",0
2734,"MOVQ~R9,RDI
MOVQ~R10,RSI
CMPQ~RSI,RCX
JBE~<TAG>","LDR~R1,[R8]
MOV~R0,0
BL~FOO
LDR~R0,<TAG>
LDR~R0,[R0]
ADD~R0,R0,R9,LSL0
LDRH~R1,[R0]
CMP~R1,0
BEQ~<TAG>",0
2735,"MOVQ~RCX,[RSP+0]
MOVQ~[RCX],RAX
MOVSLQ~RBX,EBX
ADDQ~RBX,RAX
MOVQ~[RCX+0],RBX
ADDQ~RBP,RAX
MOVQ~[RCX+0],RBP
JMP~<TAG>","LDR~R0,<TAG>
LDR~R2,[R0]
MOV~R0,R5
MOV~LR,PC
MOV~PC,R2
MOV~R5,R0
RSBS~R0,R4,0
RSCS~R0,R7,0
BLT~<TAG>",0
2736,"LEAQ~RAX,[RSP+0]
MOVQ~[RSP+0],RAX
LEAQ~RAX,[RSP+0]","LDR~R0,[R6+0]
ADD~R7,R7,0
BL~FOO
CMP~R7,R0
BLT~<TAG>",0
2737,"MOVQ~RDI,R14
CALLQ~FOO
MOVL~EBX,EAX
TESTL~EBX,EBX
JLE~<TAG>","MOV~R0,R4
BL~FOO
MOV~R5,R0
CMP~R5,0
BLT~<TAG>",1
2738,"MOVL~EAX,[RSP]
MOVL~[RBP+0],EAX
MOVL~EAX,[RSP+0]
MOVL~[RBP+0],EAX
MOVQ~RAX,[RSP+0]
MOVQ~[RBP+0],RAX
MOVQ~RDI,[RBX]
MOVQ~RSI,RBP
CALLQ~FOO
MOVL~R12D,EAX
TESTL~R12D,R12D
JG~<TAG>","LDR~R2,[SP+0]
LDR~R0,[SP+0]
LDR~R1,[SP+0]
STR~R2,[R6+0]
STR~R1,[R6+0]
STR~R0,[R6+0]
MOV~R1,R6
LDR~R0,[R8]
BL~FOO
MOV~R5,R0
CMP~R5,0
BGT~<TAG>",1
2739,"MOVQ~[RSP+0],R15
MOVQ~R12,[R13]
MOVQ~RDI,[RSP]
TESTQ~RDI,RDI
JE~<TAG>","LDR~R1,[SP+0]
LDR~R9,[R8]
CMP~R1,0
BEQ~<TAG>",1
2740,"XORB~[RSP+0],BPL
CMPQ~RBP,0
JB~<TAG>","STR~R9,[SP+0]
LDR~R9,[SP+0]
SUB~R1,R8,R8,LSL0
MOV~R8,0
MOV~R7,0
STR~R5,[SP+0]
ADD~R0,R0,R1,LSL0
SUB~R0,R0,0
STR~R0,[SP+0]
B~<TAG>",0
2741,"MOVQ~[R13+0],RAX
MOVB~[RCX],R14B
MOVB~[R13+0],R14B
ADDQ~RBP,0
ADDQ~RBX,-0
JNE~<TAG>
JMP~<TAG>","ADDS~R5,R5,0
STM~R7,{R1,R8}
STRB~R6,[R0]
STRB~R6,[R12+0]
ADC~R4,R4,0
EOR~R0,R5,R9
EOR~R1,R4,R9,ASR0
ORRS~R0,R0,R1
BNE~<TAG>
B~<TAG>",1
2742,"MOVL~EAX,0
ANDL~EAX,[R12+0]
CMPL~EAX,0
JNE~<TAG>","MOV~R0,R3
MOV~R1,R6
MOV~R4,R2
BL~FOO
STR~R4,[R9]
B~<TAG>",0
